portfolio_id,portfolio_type,ticker,metric,gt_value,baseline_value,antinomai_value,baseline_error,antinomai_error,baseline_halluc,antinomai_halluc
USD_01,USD,AAPL,weight_pct,23.9104,12.68,23.9104,46.97,0.0,True,False
USD_01,USD,AAPL,beta,0.8882,1.2,0.8882,35.1,0.0,True,False
USD_01,USD,AAPL,vol_ann,33.5868,25.1,33.5868,25.27,0.0,True,False
USD_01,USD,AAPL,price_usd,308.63,145.0,308.63,53.02,0.0,True,False
USD_01,USD,MSFT,weight_pct,15.1262,10.94,15.1262,27.68,0.0,True,False
USD_01,USD,MSFT,beta,0.8146,0.9,0.8146,10.48,0.0,True,False
USD_01,USD,MSFT,vol_ann,40.9123,22.5,40.9123,45.0,0.0,True,False
USD_01,USD,MSFT,price_usd,390.49,250.0,390.49,35.98,0.0,True,False
USD_01,USD,TSLA,weight_pct,60.9634,48.09,60.9634,21.12,0.0,True,False
USD_01,USD,TSLA,beta,2.0966,2.1,2.0966,0.16,0.0,False,False
USD_01,USD,TSLA,vol_ann,54.4865,55.6,54.4865,2.04,0.0,False,False
USD_01,USD,TSLA,price_usd,393.45,275.0,393.45,30.11,0.0,True,False
USD_02,USD,GOOGL,weight_pct,45.1594,17.59,45.1594,61.05,0.0,True,False
USD_02,USD,GOOGL,beta,1.3339,1.13,1.3339,15.29,0.0,True,False
USD_02,USD,GOOGL,vol_ann,32.0664,24.21,32.0664,24.5,0.0,True,False
USD_02,USD,GOOGL,price_usd,359.91,95.0,359.91,73.6,0.0,True,False
USD_02,USD,AMZN,weight_pct,45.6733,49.43,45.6733,8.23,0.0,True,False
USD_02,USD,AMZN,beta,1.4337,1.26,1.4337,12.12,0.0,True,False
USD_02,USD,AMZN,vol_ann,34.8675,30.15,34.8675,13.53,0.0,True,False
USD_02,USD,AMZN,price_usd,242.67,178.0,242.67,26.65,0.0,True,False
USD_02,USD,NVDA,weight_pct,9.1673,32.98,9.1673,259.76,0.0,True,False
USD_02,USD,NVDA,beta,1.8605,1.23,1.8605,33.89,0.0,True,False
USD_02,USD,NVDA,vol_ann,40.5467,41.19,40.5467,1.59,0.0,False,False
USD_02,USD,NVDA,price_usd,194.83,381.0,194.83,95.56,0.0,True,False
USD_03,USD,META,weight_pct,75.7696,60.83,75.7696,19.72,0.0,True,False
USD_03,USD,META,beta,1.4359,1.28,1.4359,10.86,0.0,True,False
USD_03,USD,META,vol_ann,48.88,35.0,48.88,28.4,0.0,True,False
USD_03,USD,META,price_usd,582.9,274.0,582.9,52.99,0.0,True,False
USD_03,USD,NFLX,weight_pct,4.0374,30.51,4.0374,655.68,0.0,True,False
USD_03,USD,NFLX,beta,0.3293,0.95,0.3293,188.49,0.0,True,False
USD_03,USD,NFLX,vol_ann,35.2556,40.0,35.2556,13.46,0.0,True,False
USD_03,USD,NFLX,price_usd,77.65,433.0,77.65,457.63,0.0,True,False
USD_03,USD,AMD,weight_pct,20.193,8.66,20.193,57.11,0.0,True,False
USD_03,USD,AMD,beta,2.9761,1.74,2.9761,41.53,0.0,True,False
USD_03,USD,AMD,vol_ann,80.9804,55.0,80.9804,32.08,0.0,True,False
USD_03,USD,AMD,price_usd,517.82,79.0,517.82,84.74,0.0,True,False
USD_04,USD,JPM,weight_pct,44.4118,77.53,44.4118,74.57,0.0,True,False
USD_04,USD,JPM,beta,0.8118,1.2,0.8118,47.82,0.0,True,False
USD_04,USD,JPM,vol_ann,23.6168,23.0,23.6168,2.61,0.0,False,False
USD_04,USD,JPM,price_usd,334.47,140.0,334.47,58.14,0.0,True,False
USD_04,USD,BAC,weight_pct,10.3978,22.14,10.3978,112.93,0.0,True,False
USD_04,USD,BAC,beta,0.7581,1.4,0.7581,84.67,0.0,True,False
USD_04,USD,BAC,vol_ann,19.0158,28.0,19.0158,47.25,0.0,True,False
USD_04,USD,BAC,price_usd,58.73,30.0,58.73,48.92,0.0,True,False
USD_04,USD,GS,weight_pct,45.1904,0.33,45.1904,99.27,0.0,True,False
USD_04,USD,GS,beta,1.4977,1.1,1.4977,26.55,0.0,True,False
USD_04,USD,GS,vol_ann,36.941,25.0,36.941,32.32,0.0,True,False
USD_04,USD,GS,price_usd,1021.0,350.0,1021.0,65.72,0.0,True,False
USD_05,USD,BRK-B,weight_pct,61.1933,56.23,61.1933,8.11,0.0,True,False
USD_05,USD,BRK-B,beta,0.068,0.77,0.068,1032.35,0.0,True,False
USD_05,USD,BRK-B,vol_ann,14.3164,18.21,14.3164,27.2,0.0,True,False
USD_05,USD,BRK-B,price_usd,507.78,294.41,507.78,42.02,0.0,True,False
USD_05,USD,WMT,weight_pct,20.217,40.95,20.217,102.55,0.0,True,False
USD_05,USD,WMT,beta,-0.036,0.74,-0.036,2155.56,0.0,True,False
USD_05,USD,WMT,vol_ann,32.4029,22.15,32.4029,31.64,0.0,True,False
USD_05,USD,WMT,price_usd,111.84,143.21,111.84,28.05,0.0,True,False
USD_05,USD,KO,weight_pct,18.5897,20.71,18.5897,11.41,0.0,True,False
USD_05,USD,KO,beta,-0.2695,0.96,-0.2695,456.22,0.0,True,False
USD_05,USD,KO,vol_ann,24.5006,15.61,24.5006,36.29,0.0,True,False
USD_05,USD,KO,price_usd,84.14,59.21,84.14,29.63,0.0,True,False
USD_06,USD,XOM,weight_pct,46.0302,62.23,46.0302,35.19,0.0,True,False
USD_06,USD,XOM,beta,-0.3927,0.75,-0.3927,290.99,0.0,True,False
USD_06,USD,XOM,vol_ann,25.9121,21.11,25.9121,18.53,0.0,True,False
USD_06,USD,XOM,price_usd,137.09,85.0,137.09,38.0,0.0,True,False
USD_06,USD,CVX,weight_pct,40.9044,82.83,40.9044,102.5,0.0,True,False
USD_06,USD,CVX,beta,-0.3428,0.95,-0.3428,377.13,0.0,True,False
USD_06,USD,CVX,vol_ann,24.7332,24.19,24.7332,2.2,0.0,False,False
USD_06,USD,CVX,price_usd,169.2,157.0,169.2,7.21,0.0,True,False
USD_06,USD,PFE,weight_pct,13.0653,45.69,13.0653,249.7,0.0,True,False
USD_06,USD,PFE,beta,0.3298,0.58,0.3298,75.86,0.0,True,False
USD_06,USD,PFE,vol_ann,21.2118,18.29,21.2118,13.77,0.0,True,False
USD_06,USD,PFE,price_usd,24.32,39.0,24.32,60.36,0.0,True,False
USD_07,USD,ORCL,weight_pct,21.4409,19.08,21.4409,11.01,0.0,True,False
USD_07,USD,ORCL,beta,1.8202,0.95,1.8202,47.81,0.0,True,False
USD_07,USD,ORCL,vol_ann,73.4661,22.0,73.4661,70.05,0.0,True,False
USD_07,USD,ORCL,price_usd,140.27,80.0,140.27,42.97,0.0,True,False
USD_07,USD,INTC,weight_pct,49.0561,18.12,49.0561,63.06,0.0,True,False
USD_07,USD,INTC,beta,2.6048,0.85,2.6048,67.37,0.0,True,False
USD_07,USD,INTC,vol_ann,90.9265,25.0,90.9265,72.51,0.0,True,False
USD_07,USD,INTC,price_usd,120.35,28.5,120.35,76.32,0.0,True,False
USD_07,USD,IBM,weight_pct,29.503,21.46,29.503,27.26,0.0,True,False
USD_07,USD,IBM,beta,0.9598,0.75,0.9598,21.86,0.0,True,False
USD_07,USD,IBM,vol_ann,70.4383,18.0,70.4383,74.45,0.0,True,False
USD_07,USD,IBM,price_usd,289.52,135.0,289.52,53.37,0.0,True,False
USD_08,USD,F,weight_pct,18.2078,15.86,18.2078,12.89,0.0,True,False
USD_08,USD,F,beta,1.2781,1.21,1.2781,5.33,0.0,True,False
USD_08,USD,F,vol_ann,48.8601,25.1,48.8601,48.63,0.0,True,False
USD_08,USD,F,price_usd,13.36,18.0,13.36,34.73,0.0,True,False
USD_08,USD,GM,weight_pct,31.0733,14.56,31.0733,53.14,0.0,True,False
USD_08,USD,GM,beta,1.1535,1.35,1.1535,17.04,0.0,True,False
USD_08,USD,GM,vol_ann,34.9751,22.5,34.9751,35.67,0.0,True,False
USD_08,USD,GM,price_usd,76.0,55.0,76.0,27.63,0.0,True,False
USD_08,USD,UBER,weight_pct,50.7189,13.66,50.7189,73.07,0.0,True,False
USD_08,USD,UBER,beta,0.9828,1.42,0.9828,44.49,0.0,True,False
USD_08,USD,UBER,vol_ann,42.7643,30.8,42.7643,27.98,0.0,True,False
USD_08,USD,UBER,price_usd,74.43,31.0,74.43,58.35,0.0,True,False
USD_09,USD,AMGN,weight_pct,50.1915,43.33,50.1915,13.67,0.0,True,False
USD_09,USD,AMGN,beta,0.5293,0.73,0.5293,37.92,0.0,True,False
USD_09,USD,AMGN,vol_ann,25.9626,21.11,25.9626,18.69,0.0,True,False
USD_09,USD,AMGN,price_usd,374.15,253.21,374.15,32.32,0.0,True,False
USD_09,USD,GILD,weight_pct,26.4144,20.93,26.4144,20.76,0.0,True,False
USD_09,USD,GILD,beta,0.449,0.85,0.449,89.31,0.0,True,False
USD_09,USD,GILD,vol_ann,29.2332,25.19,29.2332,13.83,0.0,True,False
USD_09,USD,GILD,price_usd,131.27,81.49,131.27,37.92,0.0,True,False
USD_09,USD,BMY,weight_pct,23.3941,35.74,23.3941,52.77,0.0,True,False
USD_09,USD,BMY,beta,0.2942,0.93,0.2942,216.11,0.0,True,False
USD_09,USD,BMY,vol_ann,31.8734,22.15,31.8734,30.51,0.0,True,False
USD_09,USD,BMY,price_usd,58.13,69.45,58.13,19.47,0.0,True,False
USD_10,USD,T,weight_pct,30.4245,21.71,30.4245,28.64,0.0,True,False
USD_10,USD,T,beta,-0.3588,0.61,-0.3588,270.01,0.0,True,False
USD_10,USD,T,vol_ann,31.3123,18.21,31.3123,41.84,0.0,True,False
USD_10,USD,T,price_usd,20.58,19.5,20.58,5.25,0.0,True,False
USD_10,USD,VZ,weight_pct,35.9535,25.63,35.9535,28.71,0.0,True,False
USD_10,USD,VZ,beta,-0.3149,0.63,-0.3149,300.06,0.0,True,False
USD_10,USD,VZ,vol_ann,30.2353,17.15,30.2353,43.28,0.0,True,False
USD_10,USD,VZ,price_usd,42.56,40.25,42.56,5.43,0.0,True,False
USD_10,USD,DIS,weight_pct,33.622,52.66,33.622,56.62,0.0,True,False
USD_10,USD,DIS,beta,0.7885,1.23,0.7885,55.99,0.0,True,False
USD_10,USD,DIS,vol_ann,24.4321,24.91,24.4321,1.96,0.0,False,False
USD_10,USD,DIS,price_usd,99.5,121.5,99.5,22.11,0.0,True,False
INR_01,INR,TCS.NS,weight_pct,75.4909,44.38,75.4909,41.21,0.0,True,False
INR_01,INR,TCS.NS,beta,0.8495,0.7,0.8495,17.6,0.0,True,False
INR_01,INR,TCS.NS,vol_ann,41.2527,18.21,41.2527,55.86,0.0,True,False
INR_01,INR,TCS.NS,price_usd,21.9905,40.95,21.9905,86.22,0.0,True,False
INR_01,INR,INFY.NS,weight_pct,15.1047,7.94,15.1047,47.43,0.0,True,False
INR_01,INR,INFY.NS,beta,0.7455,0.8,0.7455,7.31,0.0,True,False
INR_01,INR,INFY.NS,vol_ann,41.2557,20.15,41.2557,51.16,0.0,True,False
INR_01,INR,INFY.NS,price_usd,11.0,18.33,11.0,66.64,0.0,True,False
INR_01,INR,RELIANCE.NS,weight_pct,9.4044,47.68,9.4044,407.0,0.0,True,False
INR_01,INR,RELIANCE.NS,beta,0.8828,0.95,0.8828,7.61,0.0,True,False
INR_01,INR,RELIANCE.NS,vol_ann,16.5153,22.19,16.5153,34.36,0.0,True,False
INR_01,INR,RELIANCE.NS,price_usd,13.6975,28.06,13.6975,104.85,0.0,True,False
INR_02,INR,HDFCBANK.NS,weight_pct,27.6853,41.49,27.6853,49.86,0.0,True,False
INR_02,INR,HDFCBANK.NS,beta,1.2355,0.85,1.2355,31.2,0.0,True,False
INR_02,INR,HDFCBANK.NS,vol_ann,20.778,12.1,20.778,41.77,0.0,True,False
INR_02,INR,HDFCBANK.NS,price_usd,8.4144,19.55,8.4144,132.34,0.0,True,False
INR_02,INR,ICICIBANK.NS,weight_pct,24.3898,11.95,24.3898,51.0,0.0,True,False
INR_02,INR,ICICIBANK.NS,beta,0.9072,0.88,0.9072,3.0,0.0,False,False
INR_02,INR,ICICIBANK.NS,vol_ann,18.3588,13.5,18.3588,26.47,0.0,True,False
